batch_pred,batch_y
9.818022,9.9804945
10.375355,10.768506
10.680729,11.002116
10.302036,9.975855
10.186486,10.308986
10.726343,10.175459
10.354563,10.308986
10.487026,10.819798
10.364254,10.308986
10.513859,10.859018
10.304359,10.532123
10.400469,10.532123
10.775205,10.463132
10.420916,10.021315
10.201765,10.126671
10.175509,9.903538
10.307682,10.221977
10.379486,10.59666
10.603937,10.021315
10.233036,10.915107
10.136347,10.532123
10.651817,10.657283
10.450358,10.621157
10.751598,10.8685875
10.572741,10.818197
10.229641,10.043293
10.2863245,10.275085
10.343729,10.068663
10.215364,9.811427
10.244139,10.59666
10.788815,10.325515
10.298913,11.225244
10.48428,10.463103
10.413509,10.463103
10.496201,11.082143
10.151909,11.225244
10.560032,10.714417
10.505648,10.463103
10.394288,10.463103
10.883791,10.463103
10.045959,10.463103
10.679757,10.463103
10.757237,10.463103
10.29512,11.082143
10.826358,11.082143
10.542357,10.463103
10.2327,9.999752
10.408056,10.341775
10.481326,11.279744
10.353254,10.221977
10.26545,9.952325
10.031139,9.923339
10.561438,10.71444
9.959366,9.711176
10.079721,11.359786
10.191805,10.220376
10.409119,10.477316
10.256072,9.975855
10.173347,9.975855
10.078175,9.680407
10.256496,10.491302
10.275497,10.043293
10.247484,10.221977
10.497271,11.112463
10.390459,9.680407
10.334217,10.041117
10.115391,9.975855
10.602056,10.532123
10.63506,10.59666
9.99374,9.711176
10.416316,10.463132
10.037153,9.852247
10.3160305,10.097779
10.404222,10.280999
10.421597,10.357775
10.135206,9.7981825
10.173666,10.280999
10.113656,9.852247
10.5564375,11.279744
10.165108,10.021315
10.332197,10.308986
10.149416,9.555701
9.817804,9.82558
10.158701,9.680407
10.43668,10.505095
10.234929,9.952325
10.115023,10.915107
10.29178,10.1849375
10.820915,10.819798
10.597735,10.609082
10.176452,9.998843
10.300162,10.077483
10.193527,10.165891
10.154095,10.021315
10.557585,10.913506
9.93523,9.765661
9.888354,9.64866
10.237999,9.528867
10.391178,10.5764065
10.170453,8.922392
10.19154,10.491302
10.355369,10.511921
10.338402,10.292179
10.047461,9.615872
10.335609,9.975855
10.454897,10.71444
10.498643,10.257694
10.750513,11.462064
10.080339,10.021315
10.783001,10.434145
10.464462,9.998843
10.408111,10.341775
10.272313,10.573187
10.003055,9.7981825
10.247245,10.434145
10.122522,10.242848
10.2494545,9.82558
10.438709,10.126671
10.088795,10.0533285
10.205929,10.126671
10.323246,11.238923
10.538219,10.308986
10.110111,10.363472
10.417481,10.257694
10.263706,10.043293
10.0121975,9.711176
10.086546,9.7981825
10.12594,9.510519
10.044252,9.711176
10.357337,10.140337
10.461407,10.420166
10.492279,9.952325
10.3553915,10.389026
10.605883,10.59666
10.421834,10.532123
10.164566,9.741028
10.238512,9.770013
10.399229,10.747229
10.692255,10.71444
9.985712,9.82558
10.737026,10.71444
10.479215,10.064798
10.264915,10.165891
10.583418,10.71444
10.547632,10.71444
10.307302,10.532123
10.655763,9.852668
10.200476,9.7981825
9.991781,10.021315
10.349858,10.163965
10.211163,10.0533285
10.318745,10.275085
10.458625,10.448744
9.800898,9.433564
